 x  y  z  phi1  Phi  phi2  oriId  IsRex  MaxAnglePassed 
51.8 33.6018 0 54.74 45 45 13790 1 0
52.2 33.6018 0 54.74 45 45 13790 1 0
52.6 33.6018 0 54.74 45 45 13790 1 0
53 33.6018 0 54.74 45 45 14690 1 0
53.4 33.6018 0 54.74 45 45 14690 1 0
53.8 33.6018 0 54.74 45 45 14690 1 0
54.2 33.6018 0 54.74 45 45 14690 1 0
54.6 33.6018 0 54.74 45 45 14690 1 0
55 33.6018 0 54.74 45 45 14690 1 0
55.4 33.6018 0 54.74 45 45 14690 1 0
55.8 33.6018 0 54.74 45 45 14690 1 0
56.2 33.6018 0 54.74 45 45 14690 1 0
56.6 33.6018 0 54.74 45 45 14691 1 0
57 33.6018 0 54.74 45 45 14692 1 0
57.4 33.6018 0 54.74 45 45 14693 1 0
57.8 33.6018 0 54.74 45 45 14694 1 0
58.2 33.6018 0 54.74 45 45 14695 1 0
58.6 33.6018 0 54.74 45 45 14696 1 0
59 33.6018 0 54.74 45 45 14697 1 0
59.4 33.6018 0 54.74 45 45 14698 1 0
59.8 33.6018 0 54.74 45 45 14699 1 0
0 33.9482 0 54.74 45 45 14700 1 0
0.4 33.9482 0 54.74 45 45 14701 1 0
0.8 33.9482 0 54.74 45 45 14702 1 0
1.2 33.9482 0 54.74 45 45 14703 1 0
1.6 33.9482 0 54.74 45 45 14704 1 0
2 33.9482 0 54.74 45 45 14705 1 0
2.4 33.9482 0 54.74 45 45 14706 1 0
2.8 33.9482 0 54.74 45 45 14707 1 0
3.2 33.9482 0 54.74 45 45 14708 1 0
3.6 33.9482 0 54.74 45 45 14709 1 0
4 33.9482 0 54.74 45 45 14709 1 0
4.4 33.9482 0 54.74 45 45 14709 1 0
4.8 33.9482 0 54.74 45 45 14709 1 0
5.2 33.9482 0 54.74 45 45 14709 1 0
5.6 33.9482 0 54.74 45 45 14709 1 0
6 33.9482 0 54.74 45 45 14709 1 0
6.4 33.9482 0 54.74 45 45 14859 1 0
6.8 33.9482 0 54.74 45 45 14859 1 0
7.2 33.9482 0 54.74 45 45 14859 1 0
7.6 33.9482 0 54.74 45 45 14859 1 0
8 33.9482 0 54.74 45 45 14859 1 0
8.4 33.9482 0 54.74 45 45 14859 1 0
8.8 33.9482 0 15.26 35 45 14423 1 0
9.2 33.9482 0 15.26 35 45 14873 1 0
9.6 33.9482 0 15.26 35 45 14724 1 0
10 33.9482 0 15.26 35 45 14725 1 0
10.4 33.9482 0 15.26 35 45 14726 1 0
10.8 33.9482 0 15.26 35 45 14727 1 0
11.2 33.9482 0 15.26 35 45 14728 1 0
11.6 33.9482 0 15.26 35 45 14729 1 0
12 33.9482 0 15.26 35 45 14730 1 0
12.4 33.9482 0 15.26 35 45 14731 1 0
12.8 33.9482 0 15.26 35 45 14732 1 0
13.2 33.9482 0 15.26 35 45 14733 1 0
13.6 33.9482 0 15.26 35 45 14734 1 0
14 33.9482 0 15.26 35 45 14735 1 0
14.4 33.9482 0 15.26 35 45 14736 1 0
14.8 33.9482 0 15.26 35 45 14737 1 0
15.2 33.9482 0 15.26 35 45 14738 1 0
15.6 33.9482 0 15.26 35 45 14739 1 0
16 33.9482 0 15.26 35 45 14740 1 0
16.4 33.9482 0 15.26 35 45 14741 1 0
16.8 33.9482 0 15.26 35 45 14742 1 0
17.2 33.9482 0 15.26 35 45 14743 1 0
17.6 33.9482 0 15.26 35 45 14744 1 0
18 33.9482 0 15.26 35 45 14745 1 0
18.4 33.9482 0 15.26 35 45 14746 1 0
18.8 33.9482 0 15.26 35 45 14747 1 0
19.2 33.9482 0 15.26 35 45 14748 1 0
19.6 33.9482 0 15.26 35 45 14749 1 0
20 33.9482 0 15.26 35 45 14750 1 0
20.4 33.9482 0 15.26 35 45 14751 1 0
20.8 33.9482 0 15.26 35 45 14752 1 0
21.2 33.9482 0 15.26 35 45 14753 1 0
21.6 33.9482 0 15.26 35 45 14754 1 0
22 33.9482 0 15.26 35 45 14755 1 0
22.4 33.9482 0 15.26 35 45 14756 1 0
22.8 33.9482 0 15.26 35 45 14757 1 0
23.2 33.9482 0 15.26 35 45 14758 1 0
23.6 33.9482 0 15.26 35 45 14759 1 0
24 33.9482 0 15.26 35 45 14760 1 0
24.4 33.9482 0 15.26 35 45 14761 1 0
24.8 33.9482 0 15.26 35 45 14762 1 0
25.2 33.9482 0 15.26 35 45 14763 1 0
25.6 33.9482 0 15.26 35 45 14764 1 0
26 33.9482 0 15.26 35 45 14765 1 0
26.4 33.9482 0 15.26 35 45 14766 1 0
26.8 33.9482 0 15.26 35 45 14767 1 0
27.2 33.9482 0 15.26 35 45 14768 1 0
27.6 33.9482 0 15.26 35 45 14769 1 0
28 33.9482 0 15.26 35 45 14770 1 0
28.4 33.9482 0 15.26 35 45 14771 1 0
28.8 33.9482 0 15.26 35 45 14772 1 0
29.2 33.9482 0 15.26 35 45 14773 1 0
29.6 33.9482 0 15.26 35 45 14774 1 0
30 33.9482 0 15.26 35 45 14775 1 0
30.4 33.9482 0 15.26 35 45 14776 1 0
30.8 33.9482 0 15.26 35 45 14777 1 0
31.2 33.9482 0 15.26 35 45 14778 1 0
31.6 33.9482 0 15.26 35 45 14779 1 0
32 33.9482 0 15.26 35 45 14780 1 0
32.4 33.9482 0 15.26 35 45 14781 1 0
32.8 33.9482 0 15.26 35 45 14782 1 0
33.2 33.9482 0 15.26 35 45 14783 1 0
33.6 33.9482 0 15.26 35 45 14784 1 0
34 33.9482 0 15.26 35 45 14785 1 0
34.4 33.9482 0 15.26 35 45 14786 1 0
34.8 33.9482 0 15.26 35 45 14787 1 0
35.2 33.9482 0 15.26 35 45 14788 1 0
35.6 33.9482 0 15.26 35 45 14789 1 0
36 33.9482 0 15.26 35 45 14790 1 0
36.4 33.9482 0 15.26 35 45 14791 1 0
36.8 33.9482 0 15.26 35 45 14792 1 0
37.2 33.9482 0 15.26 35 45 14793 1 0
37.6 33.9482 0 15.26 35 45 14794 1 0
38 33.9482 0 15.26 35 45 14795 1 0
38.4 33.9482 0 15.26 35 45 14796 1 0
38.8 33.9482 0 15.26 35 45 14797 1 0
39.2 33.9482 0 15.26 35 45 14798 1 0
39.6 33.9482 0 15.26 35 45 14799 1 0
40 33.9482 0 15.26 35 45 14800 1 0
40.4 33.9482 0 15.26 35 45 14801 1 0
40.8 33.9482 0 15.26 35 45 14802 1 0
41.2 33.9482 0 15.26 35 45 14803 1 0
41.6 33.9482 0 15.26 35 45 14804 1 0
42 33.9482 0 15.26 35 45 14805 1 0
42.4 33.9482 0 15.26 35 45 14806 1 0
42.8 33.9482 0 15.26 35 45 14807 1 0
43.2 33.9482 0 15.26 35 45 14808 1 0
43.6 33.9482 0 15.26 35 45 14809 1 0
44 33.9482 0 15.26 35 45 14810 1 0
44.4 33.9482 0 15.26 35 45 14811 1 0
44.8 33.9482 0 15.26 35 45 14812 1 0
45.2 33.9482 0 15.26 35 45 14813 1 0
45.6 33.9482 0 15.26 35 45 14814 1 0
46 33.9482 0 15.26 35 45 14815 1 0
46.4 33.9482 0 15.26 35 45 14816 1 0
46.8 33.9482 0 15.26 35 45 14817 1 0
47.2 33.9482 0 15.26 35 45 14818 1 0
47.6 33.9482 0 15.26 35 45 14819 1 0
48 33.9482 0 15.26 35 45 14820 1 0
48.4 33.9482 0 15.26 35 45 14821 1 0
48.8 33.9482 0 15.26 35 45 14822 1 0
49.2 33.9482 0 15.26 35 45 14823 1 0
49.6 33.9482 0 15.26 35 45 14824 1 0
50 33.9482 0 15.26 35 45 14825 1 0
50.4 33.9482 0 15.26 35 45 14826 1 0
50.8 33.9482 0 15.26 35 45 14826 1 0
51.2 33.9482 0 54.74 45 45 15289 1 0
51.6 33.9482 0 54.74 45 45 15289 1 0
52 33.9482 0 54.74 45 45 13790 1 0
52.4 33.9482 0 54.74 45 45 15289 1 0
52.8 33.9482 0 54.74 45 45 15289 1 0
53.2 33.9482 0 54.74 45 45 15289 1 0
53.6 33.9482 0 54.74 45 45 15289 1 0
54 33.9482 0 54.74 45 45 14690 1 0
54.4 33.9482 0 54.74 45 45 14690 1 0
54.8 33.9482 0 54.74 45 45 14690 1 0
55.2 33.9482 0 54.74 45 45 14690 1 0
55.6 33.9482 0 54.74 45 45 14690 1 0
56 33.9482 0 54.74 45 45 14840 1 0
56.4 33.9482 0 54.74 45 45 14841 1 0
56.8 33.9482 0 54.74 45 45 14842 1 0
57.2 33.9482 0 54.74 45 45 14843 1 0
57.6 33.9482 0 54.74 45 45 14844 1 0
58 33.9482 0 54.74 45 45 14845 1 0
58.4 33.9482 0 54.74 45 45 14846 1 0
58.8 33.9482 0 54.74 45 45 14847 1 0
59.2 33.9482 0 54.74 45 45 14848 1 0
59.6 33.9482 0 54.74 45 45 14849 1 0
0.2 34.2946 0 54.74 45 45 14850 1 0
0.6 34.2946 0 54.74 45 45 14851 1 0
1 34.2946 0 54.74 45 45 14852 1 0
1.4 34.2946 0 54.74 45 45 14853 1 0
1.8 34.2946 0 54.74 45 45 14854 1 0
2.2 34.2946 0 54.74 45 45 14855 1 0
2.6 34.2946 0 54.74 45 45 14856 1 0
3 34.2946 0 54.74 45 45 14857 1 0
3.4 34.2946 0 54.74 45 45 14858 1 0
3.8 34.2946 0 54.74 45 45 14859 1 0
4.2 34.2946 0 54.74 45 45 14859 1 0
4.6 34.2946 0 54.74 45 45 14859 1 0
5 34.2946 0 54.74 45 45 14859 1 0
5.4 34.2946 0 54.74 45 45 14859 1 0
5.8 34.2946 0 54.74 45 45 14859 1 0
6.2 34.2946 0 54.74 45 45 14859 1 0
6.6 34.2946 0 54.74 45 45 14859 1 0
7 34.2946 0 54.74 45 45 14859 1 0
7.4 34.2946 0 54.74 45 45 14859 1 0
7.8 34.2946 0 54.74 45 45 14859 1 0
8.2 34.2946 0 54.74 45 45 14859 1 0
8.6 34.2946 0 54.74 45 45 14859 1 0
9 34.2946 0 54.74 45 45 14859 1 0
9.4 34.2946 0 15.26 35 45 14873 1 0
9.8 34.2946 0 15.26 35 45 14874 1 0
10.2 34.2946 0 15.26 35 45 14875 1 0
10.6 34.2946 0 15.26 35 45 14876 1 0
11 34.2946 0 15.26 35 45 14877 1 0
11.4 34.2946 0 15.26 35 45 14878 1 0
11.8 34.2946 0 15.26 35 45 14879 1 0
12.2 34.2946 0 15.26 35 45 14880 1 0
12.6 34.2946 0 15.26 35 45 14881 1 0
13 34.2946 0 15.26 35 45 14882 1 0
13.4 34.2946 0 15.26 35 45 14883 1 0
13.8 34.2946 0 15.26 35 45 14884 1 0
14.2 34.2946 0 15.26 35 45 14885 1 0
14.6 34.2946 0 15.26 35 45 14886 1 0
15 34.2946 0 15.26 35 45 14887 1 0
15.4 34.2946 0 15.26 35 45 14888 1 0
15.8 34.2946 0 15.26 35 45 14889 1 0
16.2 34.2946 0 15.26 35 45 14890 1 0
16.6 34.2946 0 15.26 35 45 14891 1 0
17 34.2946 0 15.26 35 45 14892 1 0
17.4 34.2946 0 15.26 35 45 14893 1 0
17.8 34.2946 0 15.26 35 45 14894 1 0
18.2 34.2946 0 15.26 35 45 14895 1 0
18.6 34.2946 0 15.26 35 45 14896 1 0
19 34.2946 0 15.26 35 45 14897 1 0
19.4 34.2946 0 15.26 35 45 14898 1 0
19.8 34.2946 0 15.26 35 45 14899 1 0
20.2 34.2946 0 15.26 35 45 14900 1 0
20.6 34.2946 0 15.26 35 45 14901 1 0
21 34.2946 0 15.26 35 45 14902 1 0
21.4 34.2946 0 15.26 35 45 14903 1 0
21.8 34.2946 0 15.26 35 45 14904 1 0
22.2 34.2946 0 15.26 35 45 14905 1 0
22.6 34.2946 0 15.26 35 45 14906 1 0
23 34.2946 0 15.26 35 45 14907 1 0
23.4 34.2946 0 15.26 35 45 14908 1 0
23.8 34.2946 0 15.26 35 45 14909 1 0
24.2 34.2946 0 15.26 35 45 14910 1 0
24.6 34.2946 0 15.26 35 45 14911 1 0
25 34.2946 0 15.26 35 45 14912 1 0
25.4 34.2946 0 15.26 35 45 14913 1 0
25.8 34.2946 0 15.26 35 45 14914 1 0
26.2 34.2946 0 15.26 35 45 14915 1 0
26.6 34.2946 0 15.26 35 45 14916 1 0
27 34.2946 0 15.26 35 45 14917 1 0
27.4 34.2946 0 15.26 35 45 14918 1 0
27.8 34.2946 0 15.26 35 45 14919 1 0
28.2 34.2946 0 15.26 35 45 14920 1 0
28.6 34.2946 0 15.26 35 45 14921 1 0
29 34.2946 0 15.26 35 45 14922 1 0
29.4 34.2946 0 15.26 35 45 14923 1 0
29.8 34.2946 0 15.26 35 45 14924 1 0
30.2 34.2946 0 15.26 35 45 14925 1 0
30.6 34.2946 0 15.26 35 45 14926 1 0
31 34.2946 0 15.26 35 45 14927 1 0
31.4 34.2946 0 15.26 35 45 14928 1 0
31.8 34.2946 0 15.26 35 45 14929 1 0
32.2 34.2946 0 15.26 35 45 14930 1 0
32.6 34.2946 0 15.26 35 45 14931 1 0
33 34.2946 0 15.26 35 45 14932 1 0
33.4 34.2946 0 15.26 35 45 14933 1 0
33.8 34.2946 0 15.26 35 45 14934 1 0
34.2 34.2946 0 15.26 35 45 14935 1 0
34.6 34.2946 0 15.26 35 45 14936 1 0
35 34.2946 0 15.26 35 45 14937 1 0
35.4 34.2946 0 15.26 35 45 14938 1 0
35.8 34.2946 0 15.26 35 45 14939 1 0
36.2 34.2946 0 15.26 35 45 14940 1 0
36.6 34.2946 0 15.26 35 45 14941 1 0
37 34.2946 0 15.26 35 45 14942 1 0
37.4 34.2946 0 15.26 35 45 14943 1 0
37.8 34.2946 0 15.26 35 45 14944 1 0
38.2 34.2946 0 15.26 35 45 14945 1 0
38.6 34.2946 0 15.26 35 45 14946 1 0
39 34.2946 0 15.26 35 45 14947 1 0
39.4 34.2946 0 15.26 35 45 14948 1 0
39.8 34.2946 0 15.26 35 45 14949 1 0
40.2 34.2946 0 15.26 35 45 14950 1 0
40.6 34.2946 0 15.26 35 45 14951 1 0
41 34.2946 0 15.26 35 45 14952 1 0
41.4 34.2946 0 15.26 35 45 14953 1 0
41.8 34.2946 0 15.26 35 45 14954 1 0
42.2 34.2946 0 15.26 35 45 14955 1 0
42.6 34.2946 0 15.26 35 45 14956 1 0
43 34.2946 0 15.26 35 45 14957 1 0
43.4 34.2946 0 15.26 35 45 14958 1 0
43.8 34.2946 0 15.26 35 45 14959 1 0
44.2 34.2946 0 15.26 35 45 14960 1 0
44.6 34.2946 0 15.26 35 45 14961 1 0
45 34.2946 0 15.26 35 45 14962 1 0
45.4 34.2946 0 15.26 35 45 14963 1 0
45.8 34.2946 0 15.26 35 45 14964 1 0
46.2 34.2946 0 15.26 35 45 14965 1 0
46.6 34.2946 0 15.26 35 45 14966 1 0
47 34.2946 0 15.26 35 45 14967 1 0
47.4 34.2946 0 15.26 35 45 14968 1 0
47.8 34.2946 0 15.26 35 45 14969 1 0
48.2 34.2946 0 15.26 35 45 14970 1 0
48.6 34.2946 0 15.26 35 45 14971 1 0
49 34.2946 0 15.26 35 45 14972 1 0
49.4 34.2946 0 15.26 35 45 14973 1 0
49.8 34.2946 0 15.26 35 45 14974 1 0
50.2 34.2946 0 15.26 35 45 14975 1 0
50.6 34.2946 0 15.26 35 45 14975 1 0
51 34.2946 0 54.74 45 45 15289 1 0
51.4 34.2946 0 54.74 45 45 15289 1 0
51.8 34.2946 0 54.74 45 45 15289 1 0
52.2 34.2946 0 54.74 45 45 15289 1 0
52.6 34.2946 0 54.74 45 45 15289 1 0
53 34.2946 0 54.74 45 45 15289 1 0
53.4 34.2946 0 54.74 45 45 15289 1 0
53.8 34.2946 0 54.74 45 45 15289 1 0
54.2 34.2946 0 54.74 45 45 14690 1 0
54.6 34.2946 0 54.74 45 45 14690 1 0
55 34.2946 0 54.74 45 45 14989 1 0
55.4 34.2946 0 54.74 45 45 14989 1 0
55.8 34.2946 0 54.74 45 45 14989 1 0
56.2 34.2946 0 54.74 45 45 14990 1 0
56.6 34.2946 0 54.74 45 45 14991 1 0
57 34.2946 0 54.74 45 45 14992 1 0
57.4 34.2946 0 54.74 45 45 14993 1 0
57.8 34.2946 0 54.74 45 45 14994 1 0
58.2 34.2946 0 54.74 45 45 14995 1 0
58.6 34.2946 0 54.74 45 45 14996 1 0
59 34.2946 0 54.74 45 45 14997 1 0
59.4 34.2946 0 54.74 45 45 14998 1 0
59.8 34.2946 0 54.74 45 45 14999 1 0
0 34.641 0 54.74 45 45 15000 1 0
0.4 34.641 0 54.74 45 45 15001 1 0
0.8 34.641 0 54.74 45 45 15002 1 0
1.2 34.641 0 54.74 45 45 15003 1 0
1.6 34.641 0 54.74 45 45 15004 1 0
2 34.641 0 54.74 45 45 15005 1 0
2.4 34.641 0 54.74 45 45 15006 1 0
2.8 34.641 0 54.74 45 45 15007 1 0
3.2 34.641 0 54.74 45 45 15008 1 0
3.6 34.641 0 54.74 45 45 15009 1 0
4 34.641 0 54.74 45 45 14859 1 0
4.4 34.641 0 54.74 45 45 15310 1 0
4.8 34.641 0 54.74 45 45 14859 1 0
5.2 34.641 0 54.74 45 45 14859 1 0
5.6 34.641 0 54.74 45 45 14859 1 0
6 34.641 0 54.74 45 45 14859 1 0
6.4 34.641 0 54.74 45 45 14859 1 0
6.8 34.641 0 54.74 45 45 14859 1 0
7.2 34.641 0 54.74 45 45 14859 1 0
7.6 34.641 0 54.74 45 45 14859 1 0
8 34.641 0 54.74 45 45 14859 1 0
8.4 34.641 0 54.74 45 45 14859 1 0
8.8 34.641 0 54.74 45 45 14859 1 0
9.2 34.641 0 15.26 35 45 14873 1 0
9.6 34.641 0 15.26 35 45 15024 1 0
10 34.641 0 15.26 35 45 15025 1 0
10.4 34.641 0 15.26 35 45 15026 1 0
10.8 34.641 0 15.26 35 45 15027 1 0
11.2 34.641 0 15.26 35 45 15028 1 0
11.6 34.641 0 15.26 35 45 15029 1 0
12 34.641 0 15.26 35 45 15030 1 0
12.4 34.641 0 15.26 35 45 15031 1 0
12.8 34.641 0 15.26 35 45 15032 1 0
13.2 34.641 0 15.26 35 45 15033 1 0
13.6 34.641 0 15.26 35 45 15034 1 0
14 34.641 0 15.26 35 45 15035 1 0
14.4 34.641 0 15.26 35 45 15036 1 0
14.8 34.641 0 15.26 35 45 15037 1 0
15.2 34.641 0 15.26 35 45 15038 1 0
15.6 34.641 0 15.26 35 45 15039 1 0
16 34.641 0 15.26 35 45 15040 1 0
16.4 34.641 0 15.26 35 45 15041 1 0
16.8 34.641 0 15.26 35 45 15042 1 0
17.2 34.641 0 15.26 35 45 15043 1 0
17.6 34.641 0 15.26 35 45 15044 1 0
18 34.641 0 15.26 35 45 15045 1 0
18.4 34.641 0 15.26 35 45 15046 1 0
18.8 34.641 0 15.26 35 45 15047 1 0
19.2 34.641 0 15.26 35 45 15048 1 0
19.6 34.641 0 15.26 35 45 15049 1 0
20 34.641 0 15.26 35 45 15050 1 0
20.4 34.641 0 15.26 35 45 15051 1 0
20.8 34.641 0 15.26 35 45 15052 1 0
21.2 34.641 0 15.26 35 45 15053 1 0
21.6 34.641 0 15.26 35 45 15054 1 0
22 34.641 0 15.26 35 45 15055 1 0
22.4 34.641 0 15.26 35 45 15056 1 0
22.8 34.641 0 15.26 35 45 15057 1 0
23.2 34.641 0 15.26 35 45 15058 1 0
23.6 34.641 0 15.26 35 45 15059 1 0
24 34.641 0 15.26 35 45 15060 1 0
24.4 34.641 0 15.26 35 45 15061 1 0
24.8 34.641 0 15.26 35 45 15062 1 0
25.2 34.641 0 15.26 35 45 15063 1 0
25.6 34.641 0 15.26 35 45 15064 1 0
26 34.641 0 15.26 35 45 15065 1 0
26.4 34.641 0 15.26 35 45 15066 1 0
26.8 34.641 0 15.26 35 45 15067 1 0
27.2 34.641 0 15.26 35 45 15068 1 0
27.6 34.641 0 15.26 35 45 15069 1 0
28 34.641 0 15.26 35 45 15070 1 0
28.4 34.641 0 15.26 35 45 15071 1 0
28.8 34.641 0 15.26 35 45 15072 1 0
29.2 34.641 0 15.26 35 45 15073 1 0
29.6 34.641 0 15.26 35 45 15074 1 0
30 34.641 0 15.26 35 45 15075 1 0
30.4 34.641 0 15.26 35 45 15076 1 0
30.8 34.641 0 15.26 35 45 15077 1 0
31.2 34.641 0 15.26 35 45 15078 1 0
31.6 34.641 0 15.26 35 45 15079 1 0
32 34.641 0 15.26 35 45 15080 1 0
32.4 34.641 0 15.26 35 45 15081 1 0
32.8 34.641 0 15.26 35 45 15082 1 0
33.2 34.641 0 15.26 35 45 15083 1 0
33.6 34.641 0 15.26 35 45 15084 1 0
34 34.641 0 15.26 35 45 15085 1 0
34.4 34.641 0 15.26 35 45 15086 1 0
34.8 34.641 0 15.26 35 45 15087 1 0
35.2 34.641 0 15.26 35 45 15088 1 0
35.6 34.641 0 15.26 35 45 15089 1 0
36 34.641 0 15.26 35 45 15090 1 0
36.4 34.641 0 15.26 35 45 15091 1 0
36.8 34.641 0 15.26 35 45 15092 1 0
37.2 34.641 0 15.26 35 45 15093 1 0
37.6 34.641 0 15.26 35 45 15094 1 0
38 34.641 0 15.26 35 45 15095 1 0
38.4 34.641 0 15.26 35 45 15096 1 0
38.8 34.641 0 15.26 35 45 15097 1 0
39.2 34.641 0 15.26 35 45 15098 1 0
39.6 34.641 0 15.26 35 45 15099 1 0
40 34.641 0 15.26 35 45 15100 1 0
40.4 34.641 0 15.26 35 45 15101 1 0
40.8 34.641 0 15.26 35 45 15102 1 0
41.2 34.641 0 15.26 35 45 15103 1 0
41.6 34.641 0 15.26 35 45 15104 1 0
42 34.641 0 15.26 35 45 15105 1 0
42.4 34.641 0 15.26 35 45 15106 1 0
42.8 34.641 0 15.26 35 45 15107 1 0
43.2 34.641 0 15.26 35 45 15108 1 0
43.6 34.641 0 15.26 35 45 15109 1 0
44 34.641 0 15.26 35 45 15110 1 0
44.4 34.641 0 15.26 35 45 15111 1 0
44.8 34.641 0 15.26 35 45 15112 1 0
45.2 34.641 0 15.26 35 45 15113 1 0
45.6 34.641 0 15.26 35 45 15114 1 0
46 34.641 0 15.26 35 45 15115 1 0
46.4 34.641 0 15.26 35 45 15116 1 0
46.8 34.641 0 15.26 35 45 15117 1 0
47.2 34.641 0 15.26 35 45 15118 1 0
47.6 34.641 0 15.26 35 45 15119 1 0
48 34.641 0 15.26 35 45 15120 1 0
48.4 34.641 0 15.26 35 45 15121 1 0
48.8 34.641 0 15.26 35 45 15122 1 0
49.2 34.641 0 15.26 35 45 15123 1 0
49.6 34.641 0 15.26 35 45 15124 1 0
50 34.641 0 15.26 35 45 15125 1 0
50.4 34.641 0 15.26 35 45 15126 1 0
50.8 34.641 0 15.26 35 45 14975 1 0
51.2 34.641 0 54.74 45 45 15289 1 0
51.6 34.641 0 54.74 45 45 15289 1 0
52 34.641 0 54.74 45 45 15289 1 0
52.4 34.641 0 54.74 45 45 15289 1 0
52.8 34.641 0 54.74 45 45 15289 1 0
53.2 34.641 0 54.74 45 45 15289 1 0
53.6 34.641 0 54.74 45 45 15289 1 0
54 34.641 0 54.74 45 45 15289 1 0
54.4 34.641 0 54.74 45 45 14690 1 0
54.8 34.641 0 54.74 45 45 15289 1 0
55.2 34.641 0 54.74 45 45 15289 1 0
55.6 34.641 0 54.74 45 45 15289 1 0
56 34.641 0 54.74 45 45 15140 1 0
56.4 34.641 0 54.74 45 45 15141 1 0
56.8 34.641 0 54.74 45 45 15142 1 0
57.2 34.641 0 54.74 45 45 15143 1 0
57.6 34.641 0 54.74 45 45 15144 1 0
58 34.641 0 54.74 45 45 15145 1 0
58.4 34.641 0 54.74 45 45 15146 1 0
58.8 34.641 0 54.74 45 45 15147 1 0
59.2 34.641 0 54.74 45 45 15148 1 0
59.6 34.641 0 54.74 45 45 15149 1 0
0.2 34.9874 0 54.74 45 45 15150 1 0
0.6 34.9874 0 54.74 45 45 15151 1 0
1 34.9874 0 54.74 45 45 15152 1 0
1.4 34.9874 0 54.74 45 45 15153 1 0
1.8 34.9874 0 54.74 45 45 15154 1 0
2.2 34.9874 0 54.74 45 45 15155 1 0
2.6 34.9874 0 54.74 45 45 15156 1 0
3 34.9874 0 54.74 45 45 15157 1 0
3.4 34.9874 0 54.74 45 45 15158 1 0
3.8 34.9874 0 54.74 45 45 15159 1 0
4.2 34.9874 0 54.74 45 45 15310 1 0
4.6 34.9874 0 54.74 45 45 15459 1 0
5 34.9874 0 54.74 45 45 14859 1 0
5.4 34.9874 0 54.74 45 45 14859 1 0
5.8 34.9874 0 54.74 45 45 14859 1 0
6.2 34.9874 0 54.74 45 45 14859 1 0
6.6 34.9874 0 54.74 45 45 14859 1 0
7 34.9874 0 54.74 45 45 14859 1 0
7.4 34.9874 0 54.74 45 45 16512 1 0
7.8 34.9874 0 54.74 45 45 16512 1 0
8.2 34.9874 0 54.74 45 45 16512 1 0
8.6 34.9874 0 54.74 45 45 16512 1 0
9 34.9874 0 54.74 45 45 16512 1 0
9.4 34.9874 0 54.74 45 45 16512 1 0
9.8 34.9874 0 15.26 35 45 15174 1 0
10.2 34.9874 0 15.26 35 45 15175 1 0
10.6 34.9874 0 15.26 35 45 15176 1 0
11 34.9874 0 15.26 35 45 15177 1 0
11.4 34.9874 0 15.26 35 45 15178 1 0
11.8 34.9874 0 15.26 35 45 15179 1 0
12.2 34.9874 0 15.26 35 45 15180 1 0
12.6 34.9874 0 15.26 35 45 15181 1 0
13 34.9874 0 15.26 35 45 15182 1 0
13.4 34.9874 0 15.26 35 45 15183 1 0
13.8 34.9874 0 15.26 35 45 15184 1 0
14.2 34.9874 0 15.26 35 45 15185 1 0
14.6 34.9874 0 15.26 35 45 15186 1 0
15 34.9874 0 15.26 35 45 15187 1 0
15.4 34.9874 0 15.26 35 45 15188 1 0
15.8 34.9874 0 15.26 35 45 15189 1 0
16.2 34.9874 0 15.26 35 45 15190 1 0
16.6 34.9874 0 15.26 35 45 15191 1 0
17 34.9874 0 15.26 35 45 15192 1 0
17.4 34.9874 0 15.26 35 45 15193 1 0
17.8 34.9874 0 15.26 35 45 15194 1 0
18.2 34.9874 0 15.26 35 45 15195 1 0
18.6 34.9874 0 15.26 35 45 15196 1 0
19 34.9874 0 15.26 35 45 15197 1 0
19.4 34.9874 0 15.26 35 45 15198 1 0
19.8 34.9874 0 15.26 35 45 15199 1 0
20.2 34.9874 0 15.26 35 45 15200 1 0
20.6 34.9874 0 15.26 35 45 15201 1 0
21 34.9874 0 15.26 35 45 15202 1 0
21.4 34.9874 0 15.26 35 45 15203 1 0
21.8 34.9874 0 15.26 35 45 15204 1 0
22.2 34.9874 0 15.26 35 45 15205 1 0
22.6 34.9874 0 15.26 35 45 15206 1 0
23 34.9874 0 15.26 35 45 15207 1 0
23.4 34.9874 0 15.26 35 45 15208 1 0
23.8 34.9874 0 15.26 35 45 15209 1 0
24.2 34.9874 0 15.26 35 45 15210 1 0
24.6 34.9874 0 15.26 35 45 15211 1 0
25 34.9874 0 15.26 35 45 15212 1 0
25.4 34.9874 0 15.26 35 45 15213 1 0
25.8 34.9874 0 15.26 35 45 15214 1 0
26.2 34.9874 0 15.26 35 45 15215 1 0
26.6 34.9874 0 15.26 35 45 15216 1 0
27 34.9874 0 15.26 35 45 15217 1 0
27.4 34.9874 0 15.26 35 45 15218 1 0
27.8 34.9874 0 15.26 35 45 15219 1 0
28.2 34.9874 0 15.26 35 45 15220 1 0
28.6 34.9874 0 15.26 35 45 15221 1 0
29 34.9874 0 15.26 35 45 15222 1 0
29.4 34.9874 0 15.26 35 45 15223 1 0
29.8 34.9874 0 15.26 35 45 15224 1 0
30.2 34.9874 0 15.26 35 45 15225 1 0
30.6 34.9874 0 15.26 35 45 15226 1 0
31 34.9874 0 15.26 35 45 15227 1 0
31.4 34.9874 0 15.26 35 45 15228 1 0
31.8 34.9874 0 15.26 35 45 15229 1 0
